,Predictions,Lower Bound,Upper Bound
2025-09-30,3.4791868737579357,-2.773284960956862,9.731658708472732
2025-10-01,3.5253229354051325,-2.727148899309665,9.77779477011993
2025-10-02,3.5178783849922235,-2.734593449722574,9.770350219707021
2025-10-03,3.5056064447861695,-2.746865389928628,9.758078279500968
2025-10-04,3.469198685041711,-2.7832731496730867,9.721670519756508
2025-10-05,3.5276238520666516,-2.724847982648146,9.780095686781449
2025-10-06,3.495603565102519,-2.7568682696122786,9.748075399817317
2025-10-07,3.5684640670626107,-2.684007767652187,9.820935901777409
2025-10-08,3.840976819126934,-2.411495015587864,10.093448653841731
2025-10-09,3.4288995740356687,-2.823572260679129,9.681371408750467
2025-10-10,3.576961008979837,-2.6755108257349605,9.829432843694635
2025-10-11,3.7636470410636838,-2.488824793651114,10.016118875778481
2025-10-12,3.758824517077217,-2.4936473176375804,10.011296351792016
2025-10-13,3.704628228952124,-2.5478436057626737,9.957100063666921
2025-10-14,3.645730909898192,-2.606740924816606,9.89820274461299
2025-10-15,3.6669653818948054,-2.5855064528199923,9.919437216609603
2025-10-16,3.596565737469208,-2.6559060972455897,9.849037572184006
2025-10-17,3.835945394489279,-2.4165264402255184,10.088417229204076
2025-10-18,3.839273527755822,-2.4131983069589755,10.09174536247062
2025-10-19,3.9342199828951543,-2.3182518518196433,10.186691817609951
2025-10-20,3.7818479724405325,-2.470623862274265,10.034319807155331
2025-10-21,3.860974085696845,-2.3914977490179528,10.113445920411642
2025-10-22,3.8412048859367025,-2.411266948778095,10.0936767206515
2025-10-23,3.9193002540720885,-2.333171580642709,10.171772088786886
2025-10-24,4.054715331798462,-2.1977565029163353,10.307187166513259
2025-10-25,3.9882927337614773,-2.2641791009533203,10.240764568476274
2025-10-26,3.862282801245171,-2.3901890334696265,10.114754635959969
2025-10-27,3.922078768695912,-2.3303930660188854,10.17455060341071
2025-10-28,3.764120140633234,-2.4883516940815635,10.016591975348032
2025-10-29,3.5796151843487976,-2.672856650366,9.832087019063595
2025-10-30,3.6801488604738952,-2.5723229742409024,9.932620695188692
2025-10-31,3.6848102180761275,-2.56766161663867,9.937282052790925
2025-11-01,3.5672069584625046,-2.685264876252293,9.819678793177303
2025-11-02,3.6196762147603563,-2.6327956199544413,9.872148049475154
2025-11-03,3.4527885379255814,-2.7996832967892162,9.705260372640378
2025-11-04,3.450839494631756,-2.8016323400830414,9.703311329346555
2025-11-05,3.6192537624932304,-2.6332180722215672,9.871725597208028
2025-11-06,3.5315114764977618,-2.720960358217036,9.783983311212559
2025-11-07,3.4764219150398192,-2.7760499196749784,9.728893749754617
2025-11-08,3.6221499961129604,-2.630321838601837,9.874621830827758
2025-11-09,3.7503668625246367,-2.502104972190161,10.002838697239435
2025-11-10,3.8095963435738933,-2.4428754911409043,10.06206817828869
2025-11-11,3.7451134542655447,-2.507358380449253,9.997585288980343
2025-11-12,3.5545699391475556,-2.697901895567242,9.807041773862354
2025-11-13,3.5494380554560547,-2.703033779258743,9.801909890170853
2025-11-14,3.5893705452163767,-2.663101289498421,9.841842379931174
2025-11-15,3.7239954193236176,-2.52847641539118,9.976467254038415
2025-11-16,3.8821302403537623,-2.3703415943610353,10.13460207506856
2025-11-17,4.01782369175835,-2.2346481429564475,10.270295526473149
2025-11-18,4.06737112190558,-2.1851007128092172,10.319842956620377
2025-11-19,4.186387620001716,-2.066084214713082,10.438859454716514
2025-11-20,4.324992602064757,-1.9274792326500405,10.577464436779554
2025-11-21,4.105472565525403,-2.1469992691893944,10.3579444002402
2025-11-22,4.0751373067434855,-2.177334527971312,10.327609141458282
2025-11-23,4.198102861023049,-2.0543689736917488,10.450574695737846
2025-11-24,4.315752540656504,-1.9367192940582934,10.568224375371301
2025-11-25,4.273923457665121,-1.9785483770496768,10.526395292379918
2025-11-26,4.326135565556704,-1.9263362691580932,10.578607400271501
2025-11-27,4.406761715799831,-1.8457101189149663,10.659233550514628
2025-11-28,4.53722350532466,-1.7152483293901373,10.789695340039458
2025-11-29,4.321299822475552,-1.9311720122392453,10.573771657190349
2025-11-30,4.154987080930848,-2.0974847537839496,10.407458915645645
2025-12-01,4.083428075076826,-2.1690437596379715,10.335899909791625
2025-12-02,4.151137777768256,-2.1013340569465413,10.403609612483054
2025-12-03,4.121562121584361,-2.1309097131304364,10.374033956299158
2025-12-04,4.07584403710046,-2.176627797614338,10.328315871815256
2025-12-05,4.092761433237541,-2.1597104014772563,10.345233267952338
2025-12-06,4.214971265452884,-2.0375005692619137,10.467443100167682
2025-12-07,4.124448698902656,-2.1280231358121418,10.376920533617454
2025-12-08,4.236656415097495,-2.0158154196173026,10.489128249812293
2025-12-09,4.267896524782285,-1.984575309932513,10.520368359497082
2025-12-10,4.225069782060073,-2.0274020526547245,10.477541616774872
2025-12-11,4.181432534821585,-2.0710392998932123,10.433904369536382
2025-12-12,4.186605247375852,-2.0658665873389452,10.43907708209065
2025-12-13,4.19465489615054,-2.0578169385642573,10.447126730865339
2025-12-14,4.241366425419125,-2.0111054092956726,10.493838260133924
2025-12-15,4.080228184151726,-2.172243650563072,10.332700018866523
2025-12-16,4.005475269270188,-2.2469965654446096,10.257947103984986
2025-12-17,4.038105826856265,-2.2143660078585325,10.290577661571064
2025-12-18,4.107659531076989,-2.144812303637809,10.360131365791787
2025-12-19,4.117168626936207,-2.1353032077785903,10.369640461651006
2025-12-20,4.154058329758349,-2.098413504956449,10.406530164473146
2025-12-21,4.083627412008838,-2.16884442270596,10.336099246723634
2025-12-22,4.136850875667871,-2.115620959046927,10.389322710382668
2025-12-23,4.173622386188597,-2.078849448526201,10.426094220903394
2025-12-24,4.135768062573805,-2.1167037721409923,10.388239897288603
2025-12-25,4.030965122042827,-2.221506712671971,10.283436956757624
2025-12-26,4.052932866457234,-2.1995389682575635,10.305404701172032
2025-12-27,4.100047576775888,-2.1524242579389092,10.352519411490686
2025-12-28,4.045050697056065,-2.2074211376587325,10.297522531770863
2025-12-29,4.001991228181968,-2.2504806065328298,10.254463062896765
2025-12-30,3.9255042937318545,-2.326967540982943,10.177976128446652
2025-12-31,3.892466259743858,-2.3600055749709394,10.144938094458656
2026-01-01,3.821517200353609,-2.4309546343611887,10.073989035068406
