,Predictions,Lower Bound,Upper Bound
2025-08-19,1.5557050130455667,1.0996769601270822,2.0117330659640515
2025-08-20,1.574574475093492,1.1185464221750074,2.030602528011977
2025-08-21,1.5716212889755286,1.115593236057044,2.0276493418940134
2025-08-22,1.576539572669198,1.1205115197507134,2.032567625587683
2025-08-23,1.5871971439468358,1.1311690910283512,2.0432251968653206
2025-08-24,1.565744246138832,1.1097161932203474,2.0217722990573166
2025-08-25,1.554740242688225,1.0987121897697405,2.01076829560671
2025-08-26,1.5743045345710123,1.1182764816525277,2.030332587489497
2025-08-27,1.5531579724095357,1.097129919491051,2.0091860253280203
2025-08-28,1.5404217145852142,1.0843936616667296,1.9964497675036987
2025-08-29,1.5412475225050066,1.085219469586522,1.9972755754234912
2025-08-30,1.532970964261694,1.0769429113432094,1.9889990171801786
2025-08-31,1.549428746987456,1.0934006940689713,2.0054567999059407
2025-09-01,1.6067412956389637,1.1507132427204791,2.0627693485574485
2025-09-02,1.5939857753853122,1.1379577224668276,2.050013828303797
2025-09-03,1.626606264682268,1.1705782117637835,2.082634317600753
2025-09-04,1.6348498925657748,1.1788218396472903,2.0908779454842596
2025-09-05,1.6115346770011043,1.1555066240826197,2.067562729919589
2025-09-06,1.576813001119004,1.1207849482005194,2.0328410540374886
2025-09-07,1.5821322299387712,1.1261041770202866,2.038160282857256
2025-09-08,1.5847127607033176,1.128684707784833,2.0407408136218024
2025-09-09,1.5757032750970306,1.119675222178546,2.0317313280155154
2025-09-10,1.5407111420597057,1.0846830891412211,1.9967391949781903
2025-09-11,1.54302149687563,1.0869934439571454,1.9990495497941145
2025-09-12,1.5925782664716603,1.1365502135531758,2.048606319390145
2025-09-13,1.6020810480719267,1.1460529951534422,2.0581091009904116
2025-09-14,1.665481487448741,1.2094534345302563,2.1215095403672257
2025-09-15,1.659573016183284,1.2035449632647994,2.1156010691017686
2025-09-16,1.6292481396753555,1.173220086756871,2.0852761925938403
2025-09-17,1.6250926518107314,1.1690645988922468,2.081120704729216
2025-09-18,1.6308429767309025,1.174814923812418,2.0868710296493873
2025-09-19,1.6574606628515829,1.2014326099330983,2.1134887157700675
2025-09-20,1.6456486030923003,1.1896205501738157,2.101676656010785
2025-09-21,1.6277392184099997,1.171711165491515,2.0837672713284845
2025-09-22,1.6294635004338238,1.1734354475153392,2.0854915533523086
2025-09-23,1.5996220601406783,1.1435940072221937,2.055650113059163
2025-09-24,1.5949867615440887,1.138958708625604,2.0510148144625733
2025-09-25,1.6170008871014656,1.160972834182981,2.07302894001995
2025-09-26,1.6002264648328064,1.1441984119143218,2.056254517751291
2025-09-27,1.5661374489987632,1.1101093960802786,2.022165501917248
2025-09-28,1.5801887308565556,1.124160677938071,2.0362167837750405
2025-09-29,1.5908155447421308,1.1347874918236462,2.0468435976606156
2025-09-30,1.5685258697213782,1.1124978168028936,2.024553922639863
2025-10-01,1.5647658967717382,1.1087378438532536,2.0207939496902227
2025-10-02,1.5349350584363228,1.0789070055178382,1.9909631113548074
2025-10-03,1.5512203294930202,1.0951922765745357,2.007248382411505
2025-10-04,1.5012399240284302,1.0452118711099456,1.9572679769469148
2025-10-05,1.5352729002321646,1.07924484731368,1.9913009531506491
2025-10-06,1.5492194815584248,1.0931914286399402,2.0052475344769096
2025-10-07,1.5501780011418804,1.0941499482233958,2.0062060540603652
2025-10-08,1.576905435592229,1.1208773826737444,2.0329334885107135
2025-10-09,1.5657296998996675,1.109701646981183,2.0217577528181523
2025-10-10,1.5392640903651271,1.0832360374466425,1.9952921432836117
2025-10-11,1.572265648837171,1.1162375959186863,2.0282937017556555
2025-10-12,1.5733596818586801,1.1173316289401956,2.0293877347771647
2025-10-13,1.5945667992397718,1.1385387463212873,2.0505948521582567
2025-10-14,1.5625244537456335,1.106496400827149,2.0185525066641183
2025-10-15,1.557276708528088,1.1012486556096035,2.0133047614465727
2025-10-16,1.526999489742616,1.0709714368241314,1.9830275426611006
2025-10-17,1.546617428729274,1.0905893758107894,2.002645481647759
2025-10-18,1.5236042101425011,1.0675761572240166,1.9796322630609857
2025-10-19,1.524748994880538,1.0687209419620534,1.9807770477990225
2025-10-20,1.5385471650232796,1.082519112104795,1.9945752179417642
2025-10-21,1.5398999315876423,1.0838718786691577,1.9959279845061269
2025-10-22,1.5710416203701816,1.115013567451697,2.027069673288666
2025-10-23,1.5339402905996786,1.077912237681194,1.9899683435181632
2025-10-24,1.5598903082158484,1.1038622552973638,2.015918361134333
2025-10-25,1.6062148789031356,1.150186825984651,2.06224293182162
2025-10-26,1.5482201884411724,1.0921921355226878,2.004248241359657
2025-10-27,1.593186586708377,1.1371585337898924,2.049214639626862
2025-10-28,1.5732341571909443,1.1172061042724597,2.029262210109429
2025-10-29,1.6235973197247267,1.167569266806242,2.0796253726432115
2025-10-30,1.6151559866142151,1.1591279336957305,2.0711840395327
2025-10-31,1.6426453986468739,1.1866173457283893,2.0986734515653587
2025-11-01,1.6610678054158616,1.205039752497377,2.117095858334346
2025-11-02,1.6564366232256702,1.2004085703071856,2.112464676144155
2025-11-03,1.5932262555660712,1.1371982026475866,2.049254308484556
2025-11-04,1.5468407639220445,1.09081271100356,2.0028688168405293
2025-11-05,1.5196911353343754,1.0636630824158908,1.97571918825286
2025-11-06,1.4546296105748509,0.9986015576563663,1.9106576634933354
2025-11-07,1.4266075864051035,0.970579533486619,1.8826356393235881
2025-11-08,1.4301198315952257,0.9740917786767411,1.8861478845137103
2025-11-09,1.437067229418581,0.9810391765000963,1.8930952823370655
2025-11-10,1.4468645394101727,0.9908364864916881,1.9028925923286573
2025-11-11,1.4674967181566452,1.0114686652381606,1.9235247710751298
2025-11-12,1.4764067515082269,1.0203786985897423,1.9324348044267114
2025-11-13,1.4546882627817634,0.9986602098632789,1.910716315700248
2025-11-14,1.4600067381577724,1.0039786852392878,1.916034791076257
2025-11-15,1.4608236252052431,1.0047955722867585,1.9168516781237277
2025-11-16,1.4082423384198426,0.952214285501358,1.8642703913383272
2025-11-17,1.3953072107729771,0.9392791578544926,1.8513352636914617
2025-11-18,1.422443689645185,0.9664156367267005,1.8784717425636697
2025-11-19,1.409365022932995,0.9533369700145105,1.8653930758514796
2025-11-20,1.422758666802106,0.9667306138836214,1.8787867197205905
2025-11-21,1.413571601433866,0.9575435485153814,1.8695996543523505
2025-11-22,1.406936867944197,0.9509088150257123,1.8629649208626815
2025-11-23,1.4114631027916498,0.9554350498731652,1.8674911557101344
2025-11-24,1.4080816750391971,0.9520536221207125,1.8641097279576817
2025-11-25,1.405262644887125,0.9492345919686405,1.8612906978056096
2025-11-26,1.4454120092585436,0.989383956340059,1.9014400621770282
2025-11-27,1.4215554388647484,0.9655273859462639,1.877583491783233
2025-11-28,1.4203192337014994,0.9642911807830148,1.876347286619984
2025-11-29,1.4231390713824137,0.9671110184639291,1.8791671243008983
2025-11-30,1.408374757347119,0.9523467044286344,1.8644028102656036
2025-12-01,1.4024997188839772,0.9464716659654926,1.8585277718024618
2025-12-02,1.3859959128508539,0.9299678599323693,1.8420239657693385
2025-12-03,1.3748489591118958,0.9188209061934112,1.8308770120303803
2025-12-04,1.3770108539671755,0.9209828010486909,1.83303890688566
2025-12-05,1.3831068918449954,0.9270788389265108,1.83913494476348
2025-12-06,1.4142962098770548,0.9582681569585703,1.8703242627955394
2025-12-07,1.4015004620652665,0.9454724091467819,1.857528514983751
2025-12-08,1.3808000979810575,0.9247720450625729,1.836828150899542
2025-12-09,1.3638191510835793,0.9077910981650947,1.819847204002064
2025-12-10,1.3869149975759947,0.9308869446575101,1.8429430504944793
2025-12-11,1.4028808314229833,0.9468527785044987,1.8589088843414678
2025-12-12,1.4014301941894418,0.9454021412709572,1.8574582471079264
2025-12-13,1.410182363277901,0.9541543103594163,1.8662104161963855
2025-12-14,1.4170746206196707,0.9610465677011861,1.8731026735381553
2025-12-15,1.3853481312984366,0.929320078379952,1.8413761842169212
2025-12-16,1.3919296729647785,0.935901620046294,1.8479577258832631
2025-12-17,1.3584578115792472,0.9024297586607626,1.8144858644977317
2025-12-18,1.3867989535789653,0.9307709006604807,1.84282700649745
2025-12-19,1.378937690636815,0.9229096377183303,1.8349657435552995
2025-12-20,1.366944882074616,0.9109168291561314,1.8229729349931005
2025-12-21,1.3847116452547121,0.9286835923362275,1.8407396981731967
2025-12-22,1.3655026562640953,0.9094746033456107,1.8215307091825799
2025-12-23,1.3639840883960588,0.9079560354775742,1.8200121413145434
2025-12-24,1.3689578274168972,0.9129297744984126,1.8249858803353818
2025-12-25,1.3749645548441725,0.9189365019256879,1.830992607762657
2025-12-26,1.3808185830118833,0.9247905300933987,1.836846635930368
2025-12-27,1.3666918257034735,0.9106637727849889,1.822719878621958
2025-12-28,1.3648044341941632,0.9087763812756786,1.8208324871126478
2025-12-29,1.389960022169757,0.9339319692512724,1.8459880750882416
2025-12-30,1.4078052572290811,0.9517772043105965,1.8638333101475657
