,Predictions,Lower Bound,Upper Bound
2026-04-16,2.1123736789629817,1.1352347683022905,3.0895125896236726
2026-04-17,2.094576676675478,1.1174377660147867,3.0717155873361692
2026-04-18,2.080897526775623,1.1037586161149318,3.0580364374363143
2026-04-19,2.1074761796988115,1.1303372690381204,3.0846150903595024
2026-04-20,2.092098819296755,1.1149599086360638,3.069237729957446
2026-04-21,2.0488716469330934,1.0717327362724023,3.026010557593785
2026-04-22,2.0516633264013615,1.0745244157406704,3.0288022370620524
2026-04-23,2.034283400941406,1.057144490280715,3.0114223116020975
2026-04-24,2.002152338169751,1.0250134275090599,2.9792912488304424
2026-04-25,2.0025198335680314,1.0253809229073403,2.979658744228723
2026-04-26,2.015111870313126,1.037972959652435,2.9922507809738175
2026-04-27,2.0165747228070647,1.0394358121463736,2.993713633467756
2026-04-28,1.9922668968466197,1.0151279861859286,2.969405807507311
2026-04-29,2.0202546599416187,1.0431157492809275,2.99739357060231
2026-04-30,2.022043872817052,1.0449049621563609,2.9991827834777434
2026-05-01,2.0264090778961905,1.0492701672354994,3.003547988556882
2026-05-02,2.0211327716570975,1.0439938609964063,2.998271682317789
2026-05-03,2.0408502047205137,1.0637112940598226,3.017989115381205
2026-05-04,2.03594467722233,1.0588057665616388,3.0130835878830213
2026-05-05,2.0546955070535993,1.0775565963929081,3.0318344177142906
2026-05-06,2.052377424096485,1.0752385134357938,3.029516334757176
2026-05-07,2.045932287727797,1.0687933770671056,3.0230711983884877
2026-05-08,2.054179036510309,1.0770401258496178,3.031317947171
2026-05-09,2.0553230841857983,1.0781841735251072,3.0324619948464893
2026-05-10,2.084914011853785,1.1077751011930939,3.062052922514476
2026-05-11,2.1182941576615946,1.1411552470009034,3.0954330683222855
2026-05-12,2.0960176358330007,1.1188787251723096,3.073156546493692
2026-05-13,2.117852354309515,1.140713443648824,3.094991264970206
2026-05-14,2.1288212881456405,1.1516823774849494,3.105960198806332
2026-05-15,2.168364763444447,1.191225852783756,3.1455036741051385
2026-05-16,2.1713464418560497,1.1942075311953586,3.148485352516741
2026-05-17,2.173752973368363,1.196614062707672,3.150891884029054
2026-05-18,2.1514016658709187,1.1742627552102276,3.12854057653161
2026-05-19,2.170971782117954,1.193832871457263,3.148110692778645
2026-05-20,2.1546014324676803,1.1774625218069892,3.1317403431283717
2026-05-21,2.1804710507775322,1.203332140116841,3.157609961438223
2026-05-22,2.190953193646391,1.2138142829856997,3.1680921043070818
2026-05-23,2.1745172821740457,1.1973783715133546,3.1516561928347366
2026-05-24,2.1828474278168275,1.2057085171561364,3.159986338477519
2026-05-25,2.1432724510721815,1.1661335404114903,3.120411361732873
2026-05-26,2.1421648842172973,1.1650259735566062,3.1193037948779887
2026-05-27,2.1229933559658942,1.145854445305203,3.100132266626585
2026-05-28,2.118951777907384,1.1418128672466927,3.096090688568075
2026-05-29,2.116218491977977,1.1390795813172858,3.0933574026386683
2026-05-30,2.132164623882176,1.155025713221485,3.1093035345428675
2026-05-31,2.116981340439038,1.1398424297783467,3.0941202510997288
2026-06-01,2.1024406108587135,1.1253017001980223,3.0795795215194044
2026-06-02,2.129927244545801,1.1527883338851097,3.1070661552064918
2026-06-03,2.155700822784365,1.178561912123674,3.1328397334450564
2026-06-04,2.141348300138464,1.164209389477773,3.118487210799155
2026-06-05,2.1281062777928685,1.1509673671321774,3.1052451884535595
2026-06-06,2.111698558921434,1.134559648260743,3.088837469582125
2026-06-07,2.0917495674263926,1.1146106567657015,3.068888478087084
2026-06-08,2.089235809972643,1.112096899311952,3.066374720633334
2026-06-09,2.104352045074233,1.1272131344135417,3.0814909557349237
2026-06-10,2.1311166657274576,1.1539777550667665,3.1082555763881485
2026-06-11,2.1107613894259853,1.1336224787652942,3.0879003000866767
2026-06-12,2.122133049371048,1.1449941387103568,3.0992719600317393
2026-06-13,2.1370743053831345,1.1599353947224433,3.114213216043826
2026-06-14,2.143342500181247,1.166203589520556,3.120481410841938
2026-06-15,2.147996122185185,1.170857211524494,3.1251350328458765
2026-06-16,2.1223957414911565,1.1452568308304654,3.0995346521518474
2026-06-17,2.1276253083101127,1.1504863976494215,3.1047642189708036
2026-06-18,2.130196425930941,1.1530575152702498,3.107335336591632
2026-06-19,2.148134676387727,1.1709957657270358,3.125273587048418
2026-06-20,2.154645278112064,1.1775063674513728,3.1317841887727553
2026-06-21,2.1721341665473077,1.1949952558866166,3.149273077207999
2026-06-22,2.1629063129738877,1.1857674023131966,3.140045223634579
2026-06-23,2.163781405169645,1.186642494508954,3.1409203158303365
2026-06-24,2.131052868410426,1.153913957749735,3.1081917790711175
2026-06-25,2.1320366738093943,1.1548977631487032,3.1091755844700852
2026-06-26,2.119128284368079,1.141989373707388,3.09626719502877
2026-06-27,2.110926291094469,1.133787380433778,3.0880652017551604
2026-06-28,2.101789994148739,1.1246510834880479,3.0789289048094304
2026-06-29,2.092131172223468,1.114992261562777,3.0692700828841595
2026-06-30,2.083394248799737,1.1062553381390459,3.0605331594604284
2026-07-01,2.089511780868503,1.112372870207812,3.066650691529194
2026-07-02,2.0969903964406558,1.1198514857799646,3.074129307101347
2026-07-03,2.1060166086331167,1.1288776979724255,3.0831555192938076
2026-07-04,2.102929691798957,1.1257907811382657,3.080068602459648
2026-07-05,2.117960800480351,1.1408218898196598,3.0950997111410423
2026-07-06,2.11536733384735,1.138228423186659,3.0925062445080416
2026-07-07,2.115928044130927,1.138789133470236,3.0930669547916185
2026-07-08,2.1206701093775955,1.1435311987169043,3.0978090200382864
2026-07-09,2.1253209685676375,1.1481820579069464,3.102459879228329
2026-07-10,2.1023299855099156,1.1251910748492244,3.0794688961706065
2026-07-11,2.087574914365634,1.1104360037049428,3.064713825026325
2026-07-12,2.0734172622008176,1.0962783515401264,3.0505561728615085
2026-07-13,2.0658737225342234,1.0887348118735323,3.0430126331949143
2026-07-14,2.06919119661403,1.0920522859533388,3.046330107274721
2026-07-15,2.0925918078460906,1.1154528971853994,3.069730718506782
2026-07-16,2.101920897374863,1.124781986714172,3.079059808035554
2026-07-17,2.0776949871531247,1.1005560764924336,3.0548338978138156
2026-07-18,2.0854453162894706,1.1083064056287795,3.062584226950162
2026-07-19,2.063399739468989,1.086260828808298,3.0405386501296805
2026-07-20,2.0897960367275097,1.1126571260668185,3.0669349473882006
2026-07-21,2.085881650885451,1.1087427402247598,3.063020561546142
2026-07-22,2.0809549906552127,1.1038160799945216,3.058093901315904
2026-07-23,2.0664914217498156,1.0893525110891245,3.0436303324105065
2026-07-24,2.0817264367929327,1.1045875261322415,3.058865347453624
2026-07-25,2.0652039768481627,1.0880650661874716,3.0423428875088536
2026-07-26,2.0568053004015567,1.0796663897408656,3.0339442110622477
2026-07-27,2.0403299255321397,1.0631910148714485,3.0174688361928306
2026-07-28,2.0295888611612725,1.0524499505005813,3.0067277718219634
2026-07-29,2.0541486062444445,1.0770096955837534,3.0312875169051354
2026-07-30,2.0469644809618615,1.0698255703011703,3.0241033916225524
2026-07-31,2.0381885982335546,1.0610496875728634,3.015327508894246
2026-08-01,2.049122917830293,1.071984007169602,3.026261828490984
2026-08-02,2.0634566249068502,1.086317714246159,3.040595535567541
2026-08-03,2.0701394694230486,1.0930005587623575,3.04727838008374
2026-08-04,2.09847178467196,1.1213328740112687,3.075610695332651
2026-08-05,2.087722007734486,1.1105830970737947,3.064860918395177
2026-08-06,2.0727462512951496,1.0956073406344584,3.0498851619558405
2026-08-07,2.0504872164599344,1.0733483057992432,3.0276261271206257
2026-08-08,2.0380182195961454,1.0608793089354542,3.0151571302568367
2026-08-09,2.0345851228864733,1.0574462122257822,3.0117240335471642
2026-08-10,2.0022329766285227,1.0250940659678316,2.979371887289214
2026-08-11,2.0155368848582556,1.0383979741975644,2.992675795518947
2026-08-12,2.009017762751667,1.031878852090976,2.986156673412358
2026-08-13,1.969616542063557,0.9924776314028658,2.946755452724248
2026-08-14,1.9506053166398225,0.9734664059791314,2.9277442273005136
2026-08-15,1.9544117821019795,0.9772728714412884,2.931550692762671
2026-08-16,1.920399162421477,0.9432602517607858,2.897538073082168
2026-08-17,1.9248641421107087,0.9477252314500175,2.9020030527714
2026-08-18,1.9321191143865322,0.954980203725841,2.9092580250472233
2026-08-19,1.9403352018741074,0.9631962912134162,2.9174741125347987
2026-08-20,1.9312279202687133,0.9540890096080221,2.9083668309294044
2026-08-21,1.9183371332629668,0.9411982226022757,2.895476043923658
2026-08-22,1.9426955201019402,0.9655566094412491,2.9198344307626316
2026-08-23,1.942611490322005,0.965472579661314,2.9197504009826964
2026-08-24,1.9714248434965445,0.9942859328358533,2.9485637541572354
2026-08-25,2.074597992238712,1.0974590815780207,3.0517369028994032
2026-08-26,2.0164102582374994,1.0392713475768083,2.9935491688981903
2026-08-27,2.018914076727704,1.0417751660670127,2.9960529873883948
2026-08-28,2.038610971782954,1.0614720611222628,3.015749882443645
2026-08-29,2.034914418395179,1.057775507734488,3.0120533290558704
2026-08-30,2.02694501869364,1.0498061080329488,3.004083929354331
2026-08-31,1.9965478475676257,1.0194089369069346,2.973686758228317
2026-09-01,2.0088482939792787,1.0317093833185875,2.9859872046399696
2026-09-02,2.024345209066525,1.0472062984058337,3.001484119727216
2026-09-03,2.038468441890203,1.061329531229512,3.0156073525508944
2026-09-04,2.0178626087082763,1.0407236980475851,2.9950015193689676
2026-09-05,2.02253867659297,1.045399765932279,2.999677587253661
2026-09-06,1.979472401777326,1.0023334911166348,2.9566113124380173
2026-09-07,1.9842078725823127,1.0070689619216215,2.9613467832430036
2026-09-08,2.0134969888015237,1.0363580781408326,2.990635899462215
2026-09-09,2.0287322536847703,1.0515933430240791,3.0058711643454616
2026-09-10,2.0403187059758747,1.0631797953151836,3.017457616636566
2026-09-11,2.0439872673765813,1.0668483567158902,3.0211261780372727
2026-09-12,2.0232632719623127,1.0461243613016216,3.000402182623004
2026-09-13,2.0395353722968936,1.0623964616362025,3.0166742829575846
2026-09-14,2.004663081001754,1.027524170341063,2.9818019916624454
2026-09-15,1.9967448326762525,1.0196059220155613,2.973883743336944
2026-09-16,2.0086188488716643,1.0314799382109732,2.9857577595323557
2026-09-17,2.0365213388103327,1.0593824281496416,3.013660249471024
2026-09-18,2.031692394623148,1.0545534839624569,3.008831305283839
2026-09-19,2.0232208682525714,1.0460819575918803,3.0003597789132623
2026-09-20,2.0193154519693994,1.0421765413087083,2.9964543626300904
2026-09-21,2.0053630926744455,1.0282241820137543,2.982502003335137
2026-09-22,2.037617924592249,1.0604790139315579,3.01475683525294
2026-09-23,2.0036490370970315,1.0265101264363403,2.9807879477577224
2026-09-24,1.9929232430990855,1.0157843324383944,2.970062153759777
2026-09-25,2.007480254404546,1.0303413437438549,2.9846191650652374
2026-09-26,2.010238682676363,1.033099772015672,2.9873775933370545
2026-09-27,2.013628622755746,1.0364897120950547,2.990767533416437
2026-09-28,2.001375243696254,1.024236333035563,2.9785141543569456
2026-09-29,1.9726289537469308,0.9954900430862397,2.949767864407622
2026-09-30,1.9772695057911645,1.0001305951304733,2.9544084164518556
2026-10-01,1.9633902741298712,0.9862513634691801,2.940529184790562
2026-10-02,1.9674001248854256,0.9902612142247345,2.944539035546117
2026-10-03,1.9762007425693886,0.9990618319086975,2.9533396532300795
2026-10-04,1.97507508505196,0.9979361743912689,2.9522139957126514
2026-10-05,1.9739846655941684,0.9968457549334773,2.9511235762548598
2026-10-06,1.9782158757003299,1.0010769650396387,2.955354786361021
2026-10-07,2.0002214131784437,1.0230825025177526,2.977360323839135
2026-10-08,1.9755741717003312,0.9984352610396401,2.952713082361022
2026-10-09,1.9696717755935098,0.9925328649328187,2.946810686254201
2026-10-10,1.988969049831729,1.0118301391710378,2.96610796049242
2026-10-11,1.983358252898475,1.0062193422377839,2.9604971635591664
2026-10-12,2.0044139932003855,1.0272750825396944,2.9815529038610764
2026-10-13,1.9875442900192266,1.0104053793585355,2.964683200679918
2026-10-14,1.9651116556062582,0.9879727449455671,2.9422505662669494
2026-10-15,1.9387028868834317,0.9615639762227406,2.9158417975441226
2026-10-16,1.9322860774850916,0.9551471668244005,2.9094249881457825
2026-10-17,1.9219436689952398,0.9448047583345487,2.899082579655931
2026-10-18,1.8965016241892254,0.9193627135285343,2.8736405348499163
2026-10-19,1.9171041040717474,0.9399651934110562,2.8942430147324387
2026-10-20,1.8760985192171342,0.8989596085564431,2.8532374298778254
2026-10-21,1.8867803707153126,0.9096414600546214,2.8639192813760035
2026-10-22,1.9394684738123742,0.962329563151683,2.9166073844730653
2026-10-23,1.9442584208708622,0.9671195102101711,2.921397331531553
2026-10-24,1.945490498731145,0.9683515880704539,2.922629409391836
2026-10-25,1.9472580741025343,0.9701191634418431,2.9243969847632254
2026-10-26,1.9696283149960385,0.9924894043353474,2.9467672256567297
2026-10-27,1.935306038174313,0.9581671275136219,2.912444948835004
2026-10-28,1.9446462952791705,0.9675073846184794,2.9217852059398615
2026-10-29,1.9757580868862619,0.9986191762255707,2.952896997546953
2026-10-30,1.9756570636454478,0.9985181529847567,2.952795974306139
2026-10-31,1.9978644714056693,1.020725560744978,2.9750033820663604
2026-11-01,1.9986675185928635,1.0215286079321724,2.975806429253555
2026-11-02,2.027055405957617,1.049916495296926,3.0041943166183085
2026-11-03,2.034255079355974,1.057116168695283,3.011393990016665
2026-11-04,2.058682726185107,1.0815438155244157,3.0358216368457978
2026-11-05,2.1169602323102783,1.1398213216495872,3.094099142970969
2026-11-06,2.12909306724153,1.1519541565808387,3.1062319779022207
2026-11-07,2.1414759699107475,1.1643370592500564,3.118614880571439
2026-11-08,2.0809387497531704,1.1037998390924793,3.0580776604138613
2026-11-09,2.056891172086547,1.079752261425856,3.034030082747238
2026-11-10,2.017223373777365,1.040084463116674,2.994362284438056
2026-11-11,1.9676101632857543,0.9904712526250632,2.9447490739464453
2026-11-12,1.9681087836445528,0.9909698729838616,2.9452476943052437
2026-11-13,1.9575347560913539,0.9803958454306627,2.9346736667520448
2026-11-14,1.9556906254309778,0.9785517147702867,2.9328295360916687
2026-11-15,1.9564743770138389,0.9793354663531477,2.93361328767453
2026-11-16,1.9597796631915843,0.9826407525308931,2.9369185738522754
2026-11-17,1.918342216745875,0.9412033060851839,2.8954811274065664
2026-11-18,1.9212215748748886,0.9440826642141975,2.89836048553558
2026-11-19,1.9120976558548712,0.9349587451941801,2.8892365665155624
2026-11-20,1.8923998601155276,0.9152609494548365,2.8695387707762188
2026-11-21,1.8900347150516408,0.9128958043909496,2.867173625712332
2026-11-22,1.8891042330625665,0.9119653224018753,2.8662431437232576
2026-11-23,1.9199597129418475,0.9428208022811564,2.8970986236025387
2026-11-24,1.9126279684550185,0.9354890577943273,2.88976687911571
2026-11-25,1.9100574804274832,0.9329185697667921,2.8871963910881746
2026-11-26,1.9052461799899965,0.9281072693293053,2.8823850906506876
2026-11-27,1.915096305865033,0.9379573952043418,2.892235216525724
2026-11-28,1.915380597730022,0.9382416870693309,2.892519508390713
2026-11-29,1.943299368798115,0.9661604581374239,2.920438279458806
2026-11-30,1.918852987758716,0.9417140770980248,2.895991898419407
2026-12-01,1.9526839339317525,0.9755450232710614,2.9298228445924437
2026-12-02,1.9399302397050115,0.9627913290443204,2.9170691503657027
2026-12-03,1.9301078843752182,0.952968973714527,2.9072467950359093
2026-12-04,1.905417359072906,0.9282784484122149,2.8825562697335974
2026-12-05,1.9008587020996968,0.9237197914390056,2.877997612760388
2026-12-06,1.8891884981945188,0.9120495875338277,2.86632740885521
2026-12-07,1.8703104072695484,0.8931714966088573,2.8474493179302396
2026-12-08,1.8856380012184792,0.9084990905577881,2.8627769118791706
2026-12-09,1.8795564755855443,0.9024175649248531,2.856695386246235
2026-12-10,1.87695163553962,0.8998127248789289,2.854090546200311
2026-12-11,1.890077486492102,0.9129385758314108,2.8672163971527933
2026-12-12,1.873556603162778,0.8964176925020868,2.850695513823469
2026-12-13,1.8649042793873671,0.887765368726676,2.8420431900480585
2026-12-14,1.8496706829949412,0.87253177233425,2.826809593655632
2026-12-15,1.855415381608166,0.8782764709474749,2.832554292268857
2026-12-16,1.8780765936598076,0.9009376829991165,2.8552155043204985
2026-12-17,1.9040082098860835,0.9268692992253924,2.8811471205467747
2026-12-18,1.9150640474315348,0.9379251367708437,2.892202958092226
2026-12-19,1.8813611560658288,0.9042222454051376,2.8585000667265197
2026-12-20,1.8717023933629136,0.8945634827022224,2.8488413040236047
2026-12-21,1.8557685019793135,0.8786295913186224,2.8329074126400045
2026-12-22,1.8816266021317944,0.9044876914711033,2.858765512792486
2026-12-23,1.8880479197543723,0.9109090090936811,2.8651868304150634
2026-12-24,1.9109919204138568,0.9338530097531657,2.888130831074548
2026-12-25,1.9255341792413305,0.9483952685806394,2.902673089902022
2026-12-26,1.9093113222090232,0.9321724115483321,2.8864502328697146
2026-12-27,1.8968420934274624,0.9197031827667712,2.8739810040881535
2026-12-28,1.9210698638979398,0.9439309532372486,2.898208774558631
2026-12-29,1.9070526313715395,0.9299137207108483,2.8841915420322306
2026-12-30,1.8676489033819685,0.8905099927212774,2.8447878140426597
2026-12-31,1.8701936587380736,0.8930547480773825,2.847332569398765
