Date,Predictions,Lower Bound,Upper Bound
2025-11-13,14.987299919128418,14.539694786071777,15.434905052185059
2025-11-14,14.987299919128418,14.539694786071777,15.434905052185059
2025-11-15,14.987299919128418,14.539694786071777,15.434905052185059
2025-11-16,14.987299919128418,14.539694786071777,15.434905052185059
2025-11-17,14.987299919128418,14.539694786071777,15.434905052185059
2025-11-18,14.987299919128418,14.539694786071777,15.434905052185059
2025-11-19,14.987299919128418,14.539694786071777,15.434905052185059
2025-11-20,14.987299919128418,14.539694786071777,15.434905052185059
2025-11-21,14.987299919128418,14.539694786071777,15.434905052185059
2025-11-22,14.987299919128418,14.539694786071777,15.434905052185059
2025-11-23,14.987299919128418,14.539694786071777,15.434905052185059
2025-11-24,14.987299919128418,14.539694786071777,15.434905052185059
2025-11-25,14.987299919128418,14.539694786071777,15.434905052185059
2025-11-26,14.987299919128418,14.539694786071777,15.434905052185059
2025-11-27,14.987299919128418,14.539694786071777,15.434905052185059
2025-11-28,14.987299919128418,14.539694786071777,15.434905052185059
2025-11-29,14.987299919128418,14.539694786071777,15.434905052185059
2025-11-30,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-01,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-02,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-03,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-04,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-05,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-06,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-07,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-08,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-09,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-10,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-11,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-12,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-13,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-14,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-15,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-16,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-17,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-18,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-19,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-20,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-21,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-22,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-23,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-24,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-25,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-26,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-27,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-28,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-29,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-30,14.987299919128418,14.539694786071777,15.434905052185059
2025-12-31,14.987299919128418,14.539694786071777,15.434905052185059
2026-01-01,14.987299919128418,14.539694786071777,15.434905052185059
