Date,Predictions,Lower Bound,Upper Bound
2025-08-19,1.5557662963365901,1.098913894387037,2.0126186982861434
2025-08-20,1.5746365652542236,1.1177841633046701,2.031488967203777
2025-08-21,1.5716832722845455,1.114830870334992,2.028535674234099
2025-08-22,1.5766018137828246,1.1197494118332711,2.033454215732378
2025-08-23,1.5872598154440412,1.130407413494488,2.0441122173935944
2025-08-24,1.5658061339456455,1.1089537319960923,2.0226585358951987
2025-08-25,1.5548017050168712,1.0979493030673178,2.0116541069664247
2025-08-26,1.57436683383618,1.1175144318866268,2.0312192357857333
2025-08-27,1.5532194445930863,1.096367042643533,2.0100718465426395
2025-08-28,1.5404827446223055,1.0836303426727523,1.9973351465718587
2025-08-29,1.5413085949392369,1.0844561929896837,1.9981609968887901
2025-08-30,1.5330317707191217,1.0761793687695684,1.989884172668675
2025-08-31,1.549490215522912,1.0926378135733588,2.0063426174724652
2025-09-01,1.6068051031477097,1.1499527011981563,2.063657505097263
2025-09-02,1.5940490858797687,1.1371966839302154,2.050901487829322
2025-09-03,1.6266709366283414,1.1698185346787882,2.0835233385778946
2025-09-04,1.634914902411075,1.1780625004615217,2.091767304360628
2025-09-05,1.6115988247747852,1.154746422825232,2.0684512267243385
2025-09-06,1.5768757763242927,1.1200233743747394,2.033728178273846
2025-09-07,1.5821952811027176,1.1253428791531643,2.039047683052271
2025-09-08,1.584775924344529,1.1279235223949757,2.041628326294082
2025-09-09,1.5757661433122465,1.118913741362693,2.0326185452618
2025-09-10,1.5407726236321486,1.0839202216825954,1.9976250255817019
2025-09-11,1.5430831329501338,1.0862307310005805,1.999935534899687
2025-09-12,1.5926418920840573,1.135789490134504,2.0494942940336105
2025-09-13,1.6021451177623909,1.1452927158128374,2.0589975197119443
2025-09-14,1.6655481029472798,1.2086957009977266,2.122400504896833
2025-09-15,1.6596394624250508,1.2027870604754973,2.1164918643746042
2025-09-16,1.6293133816489607,1.1724609796994074,2.086165783598514
2025-09-17,1.6251577933833545,1.168305391433801,2.082010195332908
2025-09-18,1.6309083583001245,1.1740559563505713,2.0877607602496777
2025-09-19,1.6575271790539745,1.200674777104421,2.114379581003528
2025-09-20,1.6457146550601491,1.188862253110596,2.1025670570097024
2025-09-21,1.6278046176063865,1.170952215656833,2.08465701955594
2025-09-22,1.6295289786659222,1.172676576716369,2.0863813806154754
2025-09-23,1.5996864040685355,1.142834002118982,2.056538806018089
2025-09-24,1.5950509285208745,1.1381985265713213,2.0519033304704277
2025-09-25,1.6170660053567345,1.1602136034071813,2.0739184073062877
2025-09-26,1.6002909171838375,1.1434385152342843,2.0571433191333908
2025-09-27,1.5662005916644788,1.1093481897149253,2.0230529936140322
2025-09-28,1.5802524498312245,1.1234000478816712,2.0371048517807777
2025-09-29,1.5908797562346852,1.134027354285132,2.0477321581842385
2025-09-30,1.5685891915353913,1.111736789585838,2.0254415934849446
2025-10-01,1.5648291299982062,1.1079767280486528,2.0216815319477597
2025-10-02,1.534997095182564,1.0781446932330105,1.9918494971321175
2025-10-03,1.5512830877704111,1.094430685820858,2.0081354897199644
2025-10-04,1.5013006688335129,1.0444482668839594,1.9581530707830663
2025-10-05,1.535335084766848,1.0784826828172949,1.9921874867164013
2025-10-06,1.5492822399915396,1.0924298380419861,2.006134641941093
2025-10-07,1.5502408614106338,1.0933884594610803,2.0070932633601872
2025-10-08,1.5769693888675735,1.12011698691802,2.033821790817127
2025-10-09,1.5657932638840233,1.10894086193447,2.0226456658335765
2025-10-10,1.539326588698977,1.0824741867494239,1.9961789906485303
2025-10-11,1.5723295512884277,1.1154771493388744,2.029181953237981
2025-10-12,1.5734236376188653,1.116571235669312,2.0302760395684185
2025-10-13,1.5946316822383235,1.13777928028877,2.051484084187877
2025-10-14,1.5625880420725893,1.105735640123036,2.0194404440221425
2025-10-15,1.5573401468727588,1.1004877449232056,2.014192548822312
2025-10-16,1.5270617031540947,1.0702093012045415,1.983914105103648
2025-10-17,1.5466805046019796,1.0898281026524264,2.003532906551533
2025-10-18,1.523666356414189,1.0668139544646356,1.9805187583637425
2025-10-19,1.52481124995401,1.0679588480044568,1.9816636519035633
2025-10-20,1.5386099925607872,1.0817575906112338,1.9954623945103407
2025-10-21,1.5399628765441726,1.0831104745946192,1.996815278493726
2025-10-22,1.5711058480108517,1.1142534460612983,2.027958249960405
2025-10-23,1.5340030636809532,1.0771506617314,1.9908554656305064
2025-10-24,1.5599541526091671,1.1031017506596137,2.0168065545587206
2025-10-25,1.6062806843204744,1.1494282823709212,2.0631330862700277
2025-10-26,1.5482836269658022,1.0914312250162488,2.0051360289153557
2025-10-27,1.5932519326118213,1.1363995306622678,2.0501043345613748
2025-10-28,1.5732986945168281,1.1164462925672747,2.0301510964663816
2025-10-29,1.623663988293685,1.1668115863441315,2.0805163902432384
2025-10-30,1.6152223185166807,1.1583699165671275,2.072074720466234
2025-10-31,1.6427129255829427,1.1858605236333895,2.099565327532496
2025-11-01,1.6611361007005239,1.2042836987509706,2.117988502650077
2025-11-02,1.6565047945252094,1.199652392575656,2.113357196474763
2025-11-03,1.593291835370983,1.1364394334214296,2.0501442373205365
2025-11-04,1.5469044964171297,1.0900520944675764,2.003756898366683
2025-11-05,1.5197537588865553,1.0629013569370018,1.9766061608361087
2025-11-06,1.4546896123648572,0.9978372104153038,1.9115420143144104
2025-11-07,1.4266664406317393,0.969814038682186,1.8835188425812928
2025-11-08,1.4301788885098001,0.9733264865602468,1.8870312904593534
2025-11-09,1.4371265817157455,0.9802741797661921,1.8939789836652987
2025-11-10,1.446924355188223,0.9900719532386696,1.9037767571377762
2025-11-11,1.467557396544015,1.0107049945944615,1.9244097984935684
2025-11-12,1.4764678572556107,1.0196154553060572,1.9333202592051641
2025-11-13,1.4547484780214994,0.9978960760719461,1.9116008799710529
2025-11-14,1.460067234000401,1.0032148320508476,1.9169196359499545
2025-11-15,1.4608841621602606,1.0040317602107072,1.917736564109814
2025-11-16,1.4083007562469987,0.9514483542974453,1.8651531581965521
2025-11-17,1.3953650966579991,0.9385126947084458,1.8522174986075526
2025-11-18,1.4225027615197385,0.9656503595701852,1.8793551634692918
2025-11-19,1.4094235585279897,0.9525711565784364,1.8662759604775432
2025-11-20,1.4228178180110975,0.9659654160615442,1.879670219960651
2025-11-21,1.413630378056673,0.9567779761071197,1.8704827800062263
2025-11-22,1.4069954256783994,0.9501430237288461,1.8638478276279526
2025-11-23,1.4115218564084764,0.954669454458923,1.8683742583580298
2025-11-24,1.4081403482018784,0.951287946252325,1.8649927501514316
2025-11-25,1.405321205941202,0.9484688039916486,1.8621736078907554
2025-11-26,1.4454723052801484,0.988619903330595,1.9023247072297016
2025-11-27,1.4216147434936945,0.9647623415441412,1.8784671454432478
2025-11-28,1.4203785489623995,0.9635261470128461,1.8772309509119527
2025-11-29,1.4231985110948513,0.966346109145298,1.8800509130444047
2025-11-30,1.4084336379931155,0.9515812360435622,1.865286039942669
2025-12-01,1.402558362015759,0.9457059600662056,1.8594107639653124
2025-12-02,1.3860539202177269,0.9292015182681735,1.8429063221672801
2025-12-03,1.374906511704647,0.9180541097550937,1.8317589136542005
2025-12-04,1.3770685514065801,0.9202161494570268,1.8339209533561336
2025-12-05,1.3831648527808749,0.9263124508313215,1.8400172547304283
2025-12-06,1.4143555346237742,0.9575031326742208,1.8712079365733274
2025-12-07,1.4015592580885945,0.9447068561390412,1.858411660038148
2025-12-08,1.3808580838424007,0.9240056818928474,1.8377104857919542
2025-12-09,1.3638764321017451,0.9070240301521918,1.8207288340512986
2025-12-10,1.386973300543078,0.9301208985935246,1.8438257024926314
2025-12-11,1.40293981941651,0.9460874174669566,1.8597922213660634
2025-12-12,1.401489171302157,0.9446367693526038,1.8583415732517103
2025-12-13,1.4102417275941577,0.9533893256446043,1.8670941295437111
2025-12-14,1.4171343227302668,0.9602819207807135,1.87398672467982
2025-12-15,1.3854065092521972,0.9285541073026439,1.8422589112017507
2025-12-16,1.3919883830291664,0.935135981079613,1.8488407849787198
2025-12-17,1.3585151193945242,0.9016627174449708,1.8153675213440774
2025-12-18,1.3868575153560265,0.9300051134064732,1.84370991730558
2025-12-19,1.3789959249587984,0.9221435230092451,1.8358483269083519
2025-12-20,1.3670026637624049,0.9101502618128515,1.823855065711958
2025-12-21,1.3847701924584,0.9279177905088466,1.8416225944079532
2025-12-22,1.3655604408860382,0.9087080389364849,1.8224128428355915
2025-12-23,1.364041824550057,0.9071894226005036,1.8208942264996102
2025-12-24,1.3690158196039477,0.9121634176543943,1.8258682215535011
2025-12-25,1.3750228137366491,0.9181704117870958,1.8318752156862024
2025-12-26,1.3808771514865146,0.9240247495369612,1.837729553436068
2025-12-27,1.3667497942176583,0.909897392268105,1.8236021961672115
2025-12-28,1.3648623898569119,0.9080099879073585,1.8217147918064653
2025-12-29,1.3900190370592218,0.9331666351096685,1.8468714390087753
2025-12-30,1.4078651014319719,0.9510126994824185,1.864717503381525
2025-12-31,1.4228806986184117,0.9660282966688584,1.879733100567965
2026-01-01,1.4236832343829628,0.9668308324334095,1.880535636332516
