Date,Predictions,Lower Bound,Upper Bound
2025-11-17,12.968979835510254,12.011170387268066,13.926789283752441
2025-11-18,12.968979835510254,12.011170387268066,13.926789283752441
2025-11-19,12.968979835510254,12.011170387268066,13.926789283752441
2025-11-20,12.968979835510254,12.011170387268066,13.926789283752441
2025-11-21,12.968979835510254,12.011170387268066,13.926789283752441
2025-11-22,12.968979835510254,12.011170387268066,13.926789283752441
2025-11-23,12.968979835510254,12.011170387268066,13.926789283752441
2025-11-24,12.968979835510254,12.011170387268066,13.926789283752441
2025-11-25,12.968979835510254,12.011170387268066,13.926789283752441
2025-11-26,12.968979835510254,12.011170387268066,13.926789283752441
2025-11-27,12.968979835510254,12.011170387268066,13.926789283752441
2025-11-28,12.968979835510254,12.011170387268066,13.926789283752441
2025-11-29,12.968979835510254,12.011170387268066,13.926789283752441
2025-11-30,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-01,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-02,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-03,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-04,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-05,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-06,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-07,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-08,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-09,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-10,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-11,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-12,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-13,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-14,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-15,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-16,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-17,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-18,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-19,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-20,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-21,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-22,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-23,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-24,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-25,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-26,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-27,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-28,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-29,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-30,12.968979835510254,12.011170387268066,13.926789283752441
2025-12-31,12.968979835510254,12.011170387268066,13.926789283752441
2026-01-01,12.968979835510254,12.011170387268066,13.926789283752441
