,Predictions,Lower Bound,Upper Bound
2025-12-07,10.57051244808233,9.245102680988394,11.895922215176265
2025-12-08,10.51469995082008,9.189290183726145,11.840109717914016
2025-12-09,10.576872479078872,9.251462711984937,11.902282246172808
2025-12-10,10.587242684965153,9.261832917871217,11.912652452059088
2025-12-11,10.508557837426123,9.183148070332187,11.833967604520058
2025-12-12,10.626601722557325,9.30119195546339,11.95201148965126
2025-12-13,10.569561894380245,9.24415212728631,11.89497166147418
2025-12-14,10.550816935922645,9.22540716882871,11.876226703016581
2025-12-15,10.616336283995338,9.290926516901402,11.941746051089273
2025-12-16,10.571370180786575,9.24596041369264,11.89677994788051
2025-12-17,10.652537296092486,9.32712752899855,11.977947063186422
2025-12-18,10.779324144476075,9.453914377382139,12.10473391157001
2025-12-19,10.658627228623308,9.333217461529372,11.984036995717243
2025-12-20,10.572377088493917,9.246967321399982,11.897786855587853
2025-12-21,10.71246958348069,9.387059816386754,12.037879350574626
2025-12-22,10.789782436908864,9.464372669814928,12.115192204002799
2025-12-23,10.661383712190329,9.335973945096393,11.986793479284264
2025-12-24,10.724271550324413,9.398861783230478,12.049681317418349
2025-12-25,10.637771034666327,9.312361267572392,11.963180801760263
2025-12-26,10.596866796771096,9.27145702967716,11.922276563865031
2025-12-27,10.540172886932403,9.214763119838468,11.865582654026339
2025-12-28,10.494845646261659,9.169435879167724,11.820255413355595
2025-12-29,10.521045667702627,9.195635900608691,11.846455434796562
2025-12-30,10.634885021951984,9.309475254858048,11.96029478904592
2025-12-31,10.659588230693627,9.334178463599692,11.984997997787563
2026-01-01,10.606441885737187,9.281032118643251,11.931851652831122
